Id,Sold Price
57387,1178947.8
57388,1624277.4
57389,315544.4
57390,1306053.6
57391,723002.2
57392,662533.1
57393,989251.2
57394,511513.88
57395,1220531.4
57396,1154785.0
57397,1211006.9
57398,713588.7
57399,291966.72
57400,1051655.8
57401,1494859.1
57402,1171180.5
57403,1829334.2
57404,1126617.4
57405,946860.56
57406,921224.6
57407,1312795.4
57408,777933.2
57409,559941.7
57410,1546374.8
57411,1507137.0
57412,549642.06
57413,416375.56
57414,2627618.8
57415,1025544.56
57416,2181557.0
57417,1505131.5
57418,860078.56
57419,923653.5
57420,1013080.25
57421,280580.5
57422,1233138.1
57423,661070.8
57424,667944.94
57425,856148.9
57426,1538614.2
57427,364476.16
57428,959391.9
57429,1113574.2
57430,757269.7
57431,629017.56
57432,1268609.4
57433,971551.75
57434,1428685.2
57435,2602736.0
57436,4112153.0
57437,565767.2
57438,912623.0
57439,1398271.1
57440,1235871.6
57441,787912.2
57442,3263923.8
57443,737219.8
57444,1364212.8
57445,989036.7
57446,717233.75
57447,394369.62
57448,344199.9
57449,647913.0
57450,571317.7
57451,1332011.6
57452,626420.0
57453,844591.44
57454,1133909.1
57455,653326.3
57456,974214.5
57457,425164.75
57458,994086.8
57459,420096.6
57460,1484477.2
57461,683781.6
57462,1797369.9
57463,1129526.4
57464,3187411.2
57465,385759.9
57466,5183520.5
57467,994280.0
57468,1416435.2
57469,1239321.1
57470,1590665.0
57471,781348.8
57472,1464271.2
57473,617246.2
57474,730541.8
57475,629286.56
57476,518960.12
57477,528393.7
57478,2449992.0
57479,1027659.4
57480,825637.06
57481,1006249.2
57482,1360989.0
57483,532840.06
57484,4096658.2
57485,2804486.5
57486,492685.38
57487,823909.5
57488,818707.56
57489,1841275.8
57490,705117.3
57491,1471267.5
57492,986661.44
57493,1658340.4
57494,941649.0
57495,829310.7
57496,1633463.0
57497,875194.25
57498,1094873.2
57499,576268.4
57500,1091362.9
57501,518479.94
57502,649447.9
57503,565869.25
57504,348345.8
57505,2501072.5
57506,6118837.0
57507,2316544.2
57508,538818.94
57509,1074132.5
57510,1117649.8
57511,945841.9
57512,952731.7
57513,883028.75
57514,378845.03
57515,1412859.5
57516,1185952.2
57517,1891816.5
57518,1040067.8
57519,735297.0
57520,646249.56
57521,494031.53
57522,714305.2
57523,812356.2
57524,482099.2
57525,2252208.0
57526,1243873.1
57527,1439806.4
57528,1164005.0
57529,614030.56
57530,751882.25
57531,863486.44
57532,1181732.2
57533,1000957.2
57534,923133.3
57535,491146.84
57536,849213.0
57537,641910.8
57538,582505.2
57539,1113085.8
57540,711994.06
57541,754673.44
57542,698415.1
57543,1603544.5
57544,939638.94
57545,743743.06
57546,1050857.2
57547,838678.6
57548,1388916.5
57549,872850.94
57550,1164821.0
57551,581118.2
57552,484955.78
57553,918106.56
57554,707863.56
57555,892794.94
57556,537574.56
57557,1417977.0
57558,745964.2
57559,714755.7
57560,1097607.4
57561,691128.3
57562,1351762.1
57563,760964.56
57564,1043209.3
57565,772561.8
57566,671118.0
57567,1222484.2
57568,560753.94
57569,3019855.5
57570,712814.6
57571,857821.56
57572,969137.75
57573,1693975.1
57574,1927424.0
57575,926381.4
57576,1068426.5
57577,1227905.8
57578,839686.56
57579,901363.06
57580,1067897.0
57581,750349.4
57582,767552.7
57583,1204405.2
57584,672612.2
57585,1944325.1
57586,549632.3
57587,1539977.2
57588,347594.8
57589,1980590.0
57590,801389.75
57591,1160035.4
57592,883400.06
57593,859096.75
57594,745144.56
57595,1612546.8
57596,1177920.2
57597,812538.5
57598,2092718.2
57599,689950.56
57600,959691.94
57601,1036036.7
57602,1242466.4
57603,814229.5
57604,1270689.1
57605,1076202.9
57606,646425.8
57607,709658.56
57608,1538313.9
57609,776207.2
57610,4319680.0
57611,2319577.5
57612,612087.3
57613,462638.9
57614,929716.06
57615,918226.6
57616,814523.06
57617,1096995.9
57618,350523.72
57619,812561.94
57620,2172122.5
57621,635725.44
57622,696820.56
57623,2639393.8
57624,566233.5
57625,312690.22
57626,974655.3
57627,454546.56
57628,775078.06
57629,920434.25
57630,1212589.2
57631,1040764.8
57632,922687.7
57633,1306086.2
57634,1194946.6
57635,849808.06
57636,317039.75
57637,371506.88
57638,1201610.0
57639,887147.5
57640,626579.94
57641,1321562.2
57642,1365461.4
57643,1940663.6
57644,749880.5
57645,1136657.5
57646,1493616.2
57647,1160816.2
57648,2254856.0
57649,678401.0
57650,718571.2
57651,1065368.6
57652,528173.9
57653,1066009.0
57654,792623.2
57655,1025480.9
57656,1163611.0
57657,899333.2
57658,732232.7
57659,1479127.0
57660,1168252.0
57661,702654.6
57662,2504893.2
57663,825622.5
57664,706721.25
57665,1245035.5
57666,1092961.2
57667,830152.94
57668,374847.38
57669,1013882.75
57670,794849.1
57671,578415.44
57672,1452713.4
57673,930372.4
57674,1165580.5
57675,1362465.8
57676,1180972.6
57677,885136.44
57678,550091.94
57679,1324272.2
57680,1228509.6
57681,1141240.5
57682,686489.56
57683,3780546.2
57684,996796.9
57685,1147352.0
57686,1118301.9
57687,904896.6
57688,548975.8
57689,857303.7
57690,1183287.9
57691,765445.06
57692,771362.94
57693,1564055.4
57694,699667.3
57695,851699.8
57696,837463.44
57697,796117.2
57698,563207.5
57699,550743.3
57700,747538.94
57701,2392315.2
57702,744012.94
57703,852568.06
57704,1502040.8
57705,894465.6
57706,2317694.5
57707,555195.5
57708,1789925.5
57709,990430.94
57710,754137.94
57711,849581.25
57712,969548.4
57713,567796.8
57714,1214092.5
57715,510056.22
57716,1251278.2
57717,477903.56
57718,1312968.2
57719,2507815.5
57720,1350392.8
57721,829404.2
57722,1019851.7
57723,515557.34
57724,880198.94
57725,739346.44
57726,1246283.5
57727,2274947.8
57728,1082238.5
57729,1527320.0
57730,829602.56
57731,1210081.2
57732,887375.75
57733,1656815.4
57734,2484954.5
57735,1379274.5
57736,962239.0
57737,853325.56
57738,1776161.1
57739,585428.06
57740,1004855.0
57741,821941.3
57742,1556028.2
57743,757450.3
57744,851739.7
57745,1651787.0
57746,1089950.8
57747,819985.56
57748,1204383.4
57749,438160.6
57750,5198720.0
57751,1043093.8
57752,2910332.0
57753,3555222.0
57754,1038996.75
57755,1256313.5
57756,1854128.8
57757,1069527.9
57758,2909025.5
57759,669175.56
57760,750948.8
57761,724021.1
57762,655536.9
57763,991188.7
57764,2583392.0
57765,1248066.6
57766,1055156.2
57767,1014596.2
57768,1343961.9
57769,794857.56
57770,521216.34
57771,937558.25
57772,1136312.1
57773,1063538.2
57774,742197.25
57775,1640469.1
57776,1017292.56
57777,844120.8
57778,950445.5
57779,906066.5
57780,426259.62
57781,509131.75
57782,299829.97
57783,1696233.8
57784,959530.75
57785,1859432.5
57786,832605.0
57787,1368641.9
57788,287397.47
57789,523353.38
57790,473945.22
57791,2263769.0
57792,641512.94
57793,582464.25
57794,1197263.6
57795,818881.06
57796,992081.1
57797,1883578.0
57798,1173107.8
57799,434154.56
57800,1080455.4
57801,635559.4
57802,3788145.8
57803,928914.4
57804,1705694.0
57805,1446121.2
57806,678806.94
57807,1292412.6
57808,742043.7
57809,2193994.0
57810,1008270.94
57811,1074861.5
57812,866435.94
57813,705453.3
57814,554403.6
57815,1136593.9
57816,1328549.5
57817,1599363.1
57818,1334809.2
57819,716746.2
57820,1150204.0
57821,1161597.9
57822,2499143.5
57823,691290.06
57824,1272338.9
57825,709058.2
57826,909483.56
57827,918238.75
57828,946717.44
57829,1204945.2
57830,1408609.0
57831,1001313.6
57832,1208854.2
57833,578181.06
57834,338241.94
57835,613713.94
57836,4766235.5
57837,2253095.8
57838,1053397.8
57839,1236472.8
57840,619324.7
57841,749447.2
57842,747547.25
57843,5394303.0
57844,869206.5
57845,1360261.4
57846,675494.7
57847,788434.9
57848,1405556.6
57849,1224323.6
57850,1203907.9
57851,1347903.1
57852,2402325.2
57853,550576.06
57854,1066575.2
57855,599327.0
57856,2278740.8
57857,692418.5
57858,1547327.5
57859,1604975.0
57860,742043.3
57861,381586.16
57862,608914.44
57863,652170.56
57864,1092135.0
57865,447447.6
57866,954067.44
57867,1681878.2
57868,538512.8
57869,748297.7
57870,279467.47
57871,1205198.9
57872,861871.1
57873,1025001.56
57874,901080.56
57875,2609630.8
57876,751758.3
57877,807631.9
57878,964932.0
57879,650565.1
57880,906067.94
57881,468565.44
57882,943635.1
57883,1053115.4
57884,346358.66
57885,1555009.8
57886,694590.7
57887,1276769.5
57888,1862538.2
57889,710400.94
57890,1014051.75
57891,972552.94
57892,16468782.0
57893,1347531.6
57894,2019014.1
57895,977724.5
57896,775098.5
57897,446582.88
57898,907205.2
57899,4644641.5
57900,987774.25
57901,2103176.5
57902,679642.2
57903,1500349.2
57904,585907.8
57905,1519546.8
57906,753273.2
57907,1209157.0
57908,707444.06
57909,824823.6
57910,883898.7
57911,771637.5
57912,883662.8
57913,1075244.5
57914,1246597.0
57915,1656542.0
57916,597334.6
57917,4825327.5
57918,1823674.2
57919,957167.94
57920,1055040.8
57921,1296578.1
57922,1122047.6
57923,964741.4
57924,492896.12
57925,766268.7
57926,1545940.8
57927,1906289.4
57928,765554.6
57929,1152285.1
57930,1024683.56
57931,976632.8
57932,676639.8
57933,2760850.8
57934,1051728.1
57935,354094.12
57936,406842.6
57937,833366.94
57938,8646632.0
57939,772475.44
57940,835952.2
57941,1444659.0
57942,895846.06
57943,739736.2
57944,750556.94
57945,1210933.9
57946,815104.06
57947,2624652.5
57948,497584.3
57949,1045986.4
57950,1087088.5
57951,3207842.5
57952,714147.9
57953,1091691.2
57954,716652.56
57955,1209962.0
57956,816709.8
57957,512336.66
57958,349392.2
57959,879249.75
57960,1584778.0
57961,809694.06
57962,497799.22
57963,1365198.2
57964,765743.8
57965,1048641.5
57966,549078.06
57967,4123117.8
57968,1196016.2
57969,1743028.4
57970,699053.44
57971,1308801.0
57972,587257.8
57973,1022851.0
57974,2037090.1
57975,1204808.6
57976,1132074.8
57977,2008993.1
57978,1169488.6
57979,848755.7
57980,609732.6
57981,755667.3
57982,893606.94
57983,1043051.3
57984,1160004.4
57985,708094.6
57986,5675812.5
57987,1057597.8
57988,559356.94
57989,390293.1
57990,539032.06
57991,358684.06
57992,2070353.4
57993,574316.56
57994,1132358.6
57995,842830.6
57996,2073270.4
57997,930442.8
57998,446825.97
57999,513821.53
58000,1591566.2
58001,667550.3
58002,1171396.1
58003,512673.34
58004,601209.2
58005,1316986.1
58006,646104.94
58007,815791.5
58008,725334.06
58009,1372505.2
58010,577700.6
58011,639500.44
58012,1257479.5
58013,865076.9
58014,529119.8
58015,530762.1
58016,663165.75
58017,861466.06
58018,2122062.8
58019,862691.94
58020,6487804.0
58021,1072965.2
58022,2001325.9
58023,1325743.2
58024,612594.06
58025,1367870.2
58026,4020660.5
58027,4733447.0
58028,1087083.5
58029,568932.94
58030,872397.4
58031,564933.2
58032,872787.44
58033,1005381.7
58034,677887.94
58035,862891.1
58036,1338684.4
58037,592511.5
58038,1153796.0
58039,983169.25
58040,811353.3
58041,1828823.4
58042,1317241.1
58043,891399.44
58044,426438.78
58045,1026011.0
58046,389551.34
58047,1924719.8
58048,588239.4
58049,996373.06
58050,469259.7
58051,2415210.5
58052,599480.3
58053,1229494.0
58054,730504.06
58055,676962.5
58056,1820304.1
58057,807760.94
58058,511843.28
58059,788551.06
58060,987428.44
58061,1593100.4
58062,1678951.5
58063,1348779.2
58064,1336531.8
58065,759675.9
58066,1809118.8
58067,3676020.5
58068,1006185.7
58069,1337530.8
58070,1105605.5
58071,956530.0
58072,894042.56
58073,865802.44
58074,1509201.8
58075,1200981.4
58076,446587.5
58077,1933390.6
58078,456267.9
58079,652050.94
58080,749229.06
58081,1095874.9
58082,902177.1
58083,1248341.0
58084,937875.75
58085,2427809.8
58086,2649484.0
58087,933029.9
58088,465666.75
58089,1086094.1
58090,580638.6
58091,756711.7
58092,413898.97
58093,2302825.5
58094,747193.4
58095,868984.44
58096,948647.44
58097,729624.2
58098,1131495.0
58099,4552531.0
58100,1986305.9
58101,781623.8
58102,625858.8
58103,763793.56
58104,811922.2
58105,856223.06
58106,1155474.1
58107,2104557.0
58108,699650.7
58109,527425.8
58110,1361100.8
58111,502434.1
58112,674407.9
58113,1129538.0
58114,528696.44
58115,629300.7
58116,757695.56
58117,472851.2
58118,1006496.3
58119,1009301.9
58120,976351.8
58121,697917.44
58122,625297.3
58123,1767418.5
58124,2377366.5
58125,321186.38
58126,620682.3
58127,510388.22
58128,677887.2
58129,1109277.5
58130,843077.25
58131,1230645.2
58132,659528.44
58133,735480.94
58134,536266.1
58135,2769761.0
58136,509692.9
58137,1790690.0
58138,449404.28
58139,588460.44
58140,566745.06
58141,507802.75
58142,528696.44
58143,1032930.94
58144,1127805.5
58145,956106.6
58146,1666514.5
58147,2472755.8
58148,730126.06
58149,1081628.6
58150,785659.06
58151,891322.94
58152,723720.44
58153,1475758.5
58154,815721.6
58155,225313.14
58156,1435117.8
58157,1416625.0
58158,898031.0
58159,725280.94
58160,666675.0
58161,456879.97
58162,1279767.5
58163,528035.4
58164,857467.7
58165,1512296.2
58166,930107.25
58167,957025.9
58168,359688.03
58169,663517.7
58170,360470.47
58171,505060.5
58172,912334.2
58173,813155.1
58174,945087.94
58175,1292012.5
58176,1246525.9
58177,1989905.0
58178,693165.3
58179,789109.44
58180,918377.7
58181,684005.3
58182,18296908.0
58183,1248791.2
58184,974108.8
58185,1629818.1
58186,1220400.5
58187,743052.7
58188,760293.56
58189,1217528.5
58190,1422009.6
58191,2394648.2
58192,2163570.5
58193,708519.94
58194,385636.34
58195,718837.1
58196,492834.5
58197,688787.1
58198,503496.44
58199,589971.2
58200,786301.1
58201,646421.25
58202,622438.3
58203,477067.97
58204,1040615.2
58205,836492.6
58206,1065408.8
58207,2694217.5
58208,857567.56
58209,443312.78
58210,1205635.6
58211,1073317.0
58212,728364.06
58213,865559.2
58214,1028677.94
58215,1405538.1
58216,1201581.5
58217,633838.5
58218,5443829.5
58219,7304873.0
58220,501750.78
58221,930342.94
58222,1187641.4
58223,880161.7
58224,817564.3
58225,980935.56
58226,585558.94
58227,933631.06
58228,1497226.8
58229,713040.7
58230,1417133.2
58231,1121864.8
58232,1235889.0
58233,405005.56
58234,1019313.4
58235,876047.8
58236,813384.7
58237,609881.1
58238,469013.12
58239,1084179.2
58240,566567.8
58241,841441.2
58242,2098506.8
58243,1136547.2
58244,1937900.5
58245,4296583.0
58246,2067689.1
58247,948436.94
58248,4064172.0
58249,918419.0
58250,597346.0
58251,894318.2
58252,725694.56
58253,781460.75
58254,393195.12
58255,1361753.5
58256,2690873.8
58257,649806.3
58258,669863.06
58259,1304417.5
58260,1421117.8
58261,1325335.8
58262,1721919.2
58263,1469837.8
58264,620718.6
58265,784785.06
58266,1213814.2
58267,894922.94
58268,614332.56
58269,1115084.5
58270,885546.0
58271,1229359.8
58272,539912.6
58273,955681.44
58274,1017555.06
58275,737192.56
58276,1206390.0
58277,1024918.5
58278,741697.9
58279,1235428.2
58280,5712023.0
58281,1192587.4
58282,713244.4
58283,663058.9
58284,795937.5
58285,1382086.8
58286,937975.94
58287,1485903.8
58288,1148334.0
58289,624620.6
58290,1388652.9
58291,850019.56
58292,1052374.4
58293,670276.2
58294,709059.25
58295,563171.56
58296,794017.7
58297,722686.1
58298,620498.44
58299,552287.44
58300,722664.3
58301,543839.7
58302,2990072.8
58303,1016495.94
58304,789694.3
58305,349920.84
58306,1050146.8
58307,1673035.2
58308,1319415.4
58309,1145297.5
58310,956074.56
58311,1238007.0
58312,916891.7
58313,1181940.4
58314,2233196.8
58315,899229.25
58316,717426.2
58317,1249801.2
58318,1068786.5
58319,525598.3
58320,659552.2
58321,783523.94
58322,667017.6
58323,3724548.5
58324,1316713.5
58325,2228936.0
58326,1466761.0
58327,706200.2
58328,909217.1
58329,946193.1
58330,3257409.5
58331,1243492.1
58332,807119.8
58333,761077.8
58334,856214.5
58335,671702.75
58336,1030092.06
58337,2970821.5
58338,915267.0
58339,1952881.6
58340,630508.3
58341,3385458.0
58342,512106.28
58343,526850.94
58344,667088.9
58345,874711.8
58346,1225855.5
58347,642161.6
58348,797065.25
58349,1105244.6
58350,1127790.2
58351,3960581.0
58352,1348349.1
58353,734453.8
58354,1871906.0
58355,1000328.4
58356,765937.7
58357,582179.2
58358,1002405.94
58359,803122.8
58360,489897.56
58361,2871426.0
58362,444639.62
58363,1898914.5
58364,751514.75
58365,584881.8
58366,10769170.0
58367,637209.3
58368,5396192.0
58369,1851752.6
58370,829408.56
58371,2517011.8
58372,746705.3
58373,1235616.1
58374,701247.7
58375,1514062.8
58376,719991.9
58377,1426248.8
58378,497346.47
58379,1130021.9
58380,601759.2
58381,1341322.2
58382,1166814.5
58383,3269078.8
58384,1018800.8
58385,922453.06
58386,867715.06
58387,729437.06
58388,18152958.0
58389,1047468.9
58390,357617.0
58391,1059286.0
58392,348165.34
58393,1246342.5
58394,627347.56
58395,1150041.6
58396,915718.7
58397,720923.94
58398,1447445.4
58399,426979.72
58400,980107.94
58401,927265.06
58402,734949.8
58403,576480.3
58404,1884458.8
58405,1240899.5
58406,773454.3
58407,521556.2
58408,954847.9
58409,465564.4
58410,539018.56
58411,467897.0
58412,943947.3
58413,785320.56
58414,709693.06
58415,1265046.8
58416,903989.8
58417,849639.8
58418,1792728.2
58419,1938155.0
58420,934838.8
58421,6213701.0
58422,583828.56
58423,1045360.94
58424,854213.94
58425,661373.06
58426,986701.5
58427,825430.4
58428,867499.3
58429,448294.78
58430,2302407.8
58431,413206.6
58432,1424725.1
58433,318173.62
58434,780345.6
58435,840959.7
58436,711085.6
58437,748360.94
58438,620905.56
58439,414533.9
58440,1132239.5
58441,528696.44
58442,3230618.0
58443,874920.5
58444,1097895.6
58445,3008047.2
58446,836508.2
58447,1123275.8
58448,786054.5
58449,518929.2
58450,932431.8
58451,1576193.9
58452,797379.3
58453,1544764.6
58454,912854.44
58455,929025.5
58456,892373.2
58457,690723.3
58458,1374291.5
58459,929090.6
58460,1951456.4
58461,2781452.0
58462,1571007.8
58463,1113533.1
58464,997041.25
58465,1888261.6
58466,722299.2
58467,2046345.1
58468,777467.2
58469,792868.06
58470,2402641.5
58471,922200.44
58472,1582399.5
58473,3040932.8
58474,788903.0
58475,966790.75
58476,736121.56
58477,1449027.5
58478,835173.25
58479,1346808.1
58480,731595.7
58481,585515.4
58482,1150090.9
58483,1028947.06
58484,1002466.3
58485,573088.1
58486,773703.3
58487,3022606.0
58488,787934.3
58489,678309.56
58490,924487.3
58491,381257.84
58492,385798.84
58493,1497119.5
58494,2030762.1
58495,694896.5
58496,707340.5
58497,461173.34
58498,1980998.5
58499,939249.44
58500,1298099.2
58501,1694136.1
58502,845909.75
58503,1193898.9
58504,1045901.25
58505,828194.94
58506,875652.5
58507,898595.0
58508,1078030.8
58509,1183949.0
58510,865761.6
58511,757570.06
58512,1598607.0
58513,927237.56
58514,1567186.1
58515,1845523.2
58516,1132928.1
58517,725001.06
58518,560284.2
58519,1158539.0
58520,1113872.0
58521,563168.7
58522,618938.7
58523,1064547.6
58524,666534.56
58525,1160302.8
58526,693626.94
58527,411168.34
58528,3482239.0
58529,1440537.0
58530,714662.7
58531,587107.56
58532,627291.94
58533,962993.5
58534,913434.8
58535,492530.03
58536,284197.7
58537,681110.4
58538,740022.2
58539,1553732.5
58540,1198118.2
58541,1004375.2
58542,747412.7
58543,2144206.2
58544,1481116.0
58545,1201270.1
58546,4673872.0
58547,2004927.1
58548,1128362.8
58549,1271536.4
58550,736711.5
58551,2528342.2
58552,945785.94
58553,724195.2
58554,890781.3
58555,1032149.6
58556,629511.0
58557,646654.0
58558,2042857.6
58559,1710414.9
58560,1835964.8
58561,1788007.5
58562,648093.44
58563,541684.56
58564,1288817.2
58565,1149904.5
58566,1307177.0
58567,1612375.0
58568,1137607.4
58569,2209988.0
58570,653846.9
58571,794756.44
58572,734751.8
58573,348410.7
58574,770496.7
58575,378456.72
58576,1687594.8
58577,1903024.5
58578,1051091.8
58579,1128928.5
58580,1107710.8
58581,995218.4
58582,852342.3
58583,674878.06
58584,689619.1
58585,708990.1
58586,1137353.5
58587,4042416.5
58588,965098.56
58589,1361223.4
58590,3418920.0
